493.21,310.21,115.7
484.4,299.25,110.19
484.37,299.23,110.18
493.48,310.54,115.86
502.91,322.26,121.76
510.01,331.09,126.2
514.42,336.56,128.95
515.84,338.32,129.83
517.26,340.09,130.73
518.7,341.88,131.62
520.47,344.07,132.73
522.56,346.67,134.03
523.88,348.32,134.86
525.23,349.99,135.7
527.37,352.65,137.04
530.36,356.36,138.9
533.36,360.09,140.78
536.44,363.92,142.7
535.64,362.92,142.2
530.9,357.03,139.24
526.12,351.1,136.26
521.31,345.12,133.25
513.91,335.93,128.63
506.59,326.83,124.06
499.18,317.63,119.43
490.12,306.36,113.76
487.18,302.89,112.17
490.66,307.57,114.86
491.89,309.47,116.15
493.17,311.43,117.47
491.26,309.6,117.04
486.67,304.58,115.15
482.43,299.96,113.42
476.73,293.55,110.79
469.2,284.88,107.07
462.22,276.78,103.51
450.63,263.31,97.58
430.45,239.83,87.23
406.02,211.42,74.71
378.16,179.03,60.45
361.92,160.15,52.14
362.88,161.28,52.66
357.51,154.88,50.84
342.91,137.43,54.39
332.19,124.47,56.8
325.73,116.46,57.99
326.68,117.59,57.75
334.73,127.49,56.16
341.6,136,54.89
345.25,140.7,54.47
346.24,141.91,54.26
345.83,141.19,54.04
338.05,131.81,55.84
324.18,115.36,59.39
306.29,94.28,64.15
284,68.12,70.23
286.54,70.79,69.13
313.71,102.1,60.94
334.31,125.79,54.64
349.42,143.11,49.95
358.84,153.78,46.87
364.41,159.99,49.1
371.33,168.02,52.63
378.87,177.03,56.82
398.86,200.53,67.42
430.6,237.7,84.06
462.48,275.21,101.01
493.84,312.24,117.86
507.2,328.23,125.33
504.42,325.42,124.52
505.42,326.97,125.58
509.08,331.47,127.79
510.78,333.66,128.97
510.88,333.99,129.32
505.72,328.1,126.83
497.8,318.88,122.76
501.62,323.32,124.72
512.88,336.42,130.5
519.61,344.14,133.79
523.14,348.03,135.29
524.67,349.58,135.76
524.11,348.69,135.13
521.67,345.57,133.48
518.98,342.22,131.8
516.24,338.82,130.09
513.46,335.37,128.35
512.66,334.38,127.85
513.89,335.91,128.62
515.13,337.44,129.39
516.37,338.98,130.17
519.92,343.4,132.39
525.5,350.33,135.87
529.26,355,138.22
533.08,359.74,140.61
534.11,361.03,141.25
532.37,358.86,140.16
530.59,356.65,139.05
528.82,354.45,137.95
529.13,354.84,138.14
531.6,357.91,139.68
534.19,361.12,141.3
536.85,364.43,142.96
537.5,365.23,143.37
536.78,364.34,142.92
535.8,363.12,142.3
534.81,361.89,141.69
534.25,361.2,141.34
534.15,361.08,141.28
534.07,360.98,141.23
533.97,360.85,141.16
535.45,362.69,142.09
537.42,365.14,143.32
538.05,365.92,143.71
538.7,366.73,144.12
539.02,367.13,144.32
539.02,367.13,144.32
539.02,367.13,144.32
539.02,367.13,144.32
539.47,367.69,144.6
540.36,368.79,145.16
540.38,368.82,145.17
540.38,368.82,145.17
539.04,367.26,144.48
536.2,363.95,143.02
533.38,360.67,141.57
530.58,357.41,140.14
523.69,349.4,136.6
512.4,336.26,130.81
501.67,323.77,125.3
491.47,311.9,120.06
478.04,296.28,113.17
460.02,275.31,103.92
446.61,259.7,97.04
439.23,251.12,93.25
428.88,239.07,87.93
414.55,222.4,80.58
408.4,215.24,77.42
412.51,220.02,79.52
419.45,228.06,83.04
429.47,239.71,88.17
424.4,233.8,85.55
403.3,209.23,74.7
384.18,186.98,64.87
367.56,167.64,56.34
355.33,153.41,52.9
348.22,145.13,54.94
336.58,131.58,58.27
320.97,113.41,62.72
316.95,108.72,63.86
324.65,117.67,61.63
324.92,118,61.57
317.39,109.28,63.78
330.56,124.64,60.06
363.61,163.13,54.44
403.64,209.71,74.98
426.2,235.96,86.56
426.01,235.73,86.46
423.5,232.81,85.17
418.48,226.97,82.6
415.89,223.96,81.27
420.37,229.18,83.57
431.46,242.08,89.26
441.33,253.56,94.32
449.8,263.42,98.68
457.01,271.81,102.38
463.68,279.57,105.8
471.74,288.94,109.93
480.17,298.76,114.26
486.49,306.11,117.51
491.74,312.22,120.2
498.02,319.52,123.42
505.32,328.02,127.17
513.64,337.7,131.44
520.76,345.98,135.1
526.85,353.08,138.22
533.11,360.35,141.43
537.26,365.19,143.57
539.4,367.67,144.66
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
539.57,367.81,144.66
537.71,365.62,143.68
534.72,362.19,142.21
531.69,358.71,140.71
528.23,354.68,138.93
529.29,355.91,139.47
534.67,362.17,142.24
529.45,356.1,139.56
513.12,337.07,131.15
497.03,318.27,122.77
479.42,297.55,113.42
457.6,271.5,101.27
434.74,244.02,88.29
415.88,221.47,77.77
404.9,208.58,71.96
390.5,191.69,64.39
371.49,169.44,54.44
349.07,143.28,50.84
324.99,115.32,57.81
316.1,105.02,60.42
325.29,115.76,57.86
335.95,128.54,55.31
347.13,142.14,52.92
352.75,149.28,52.11
350.36,146.91,53.35
343.45,138.92,55.41
332.19,125.56,58.28
325.17,117.02,59.79
324.46,115.8,59.45
324.88,116.08,59.07
326.34,117.79,58.66
328.29,120.07,58.11
330.77,122.96,57.4
329.42,121.14,57.44
322.62,112.58,58.52
312.58,100.16,60.4
301.1,86.05,62.67
288.95,71.28,65.28
282.58,63.83,67.06
294.37,77.5,63.62
322.23,109.87,55.59
331.26,119.17,51.36
318.43,101.64,51.5
288.67,63.7,55.54
247.38,41.47,62.21
237.78,42.06,63.09
260.09,38.84,58.26
285.18,56.74,52.61
313,90.26,46.19
326.52,106.12,42.49
327.73,106.77,41.12
324.98,102.8,40.86
319.47,95.63,41.42
312.27,86.3,42.2
304.31,75.97,43.02
293.95,62.81,44.49
281.56,47.29,46.54
281.62,47.3,46.45
293.21,61.7,44.37
304.98,76.32,42.26
317.7,92.13,39.97
340.21,120.1,35.93
373.21,161.1,40.73
402.25,197.18,58.87
429.97,231.63,76.19
420.94,220.41,70.55
373.06,160.92,40.63
315.12,88.92,40.43
257.78,33.82,50.73
230.18,37.12,55.68
231.87,36.92,55.38
233.59,36.71,55.07
236.15,36.41,54.61
217.02,38.7,58.04
178.69,43.28,64.92
138.86,48.05,72.07
98.95,52.82,79.24
63.67,57.05,85.57
33.18,60.7,91.04
33.67,63.18,94.77
35.06,65.78,98.67
35.27,66.18,99.27
34.39,64.53,96.79
33.45,62.76,94.14
39.82,59.9,89.85
56.82,57.87,86.8
66.56,56.7,85.05
76.58,55.5,83.25
87.17,54.23,81.35
84.23,54.59,81.88
68.97,56.41,84.62
52.52,58.38,87.57
36.03,60.35,90.53
49.21,58.78,88.16
91.81,53.68,80.52
134.6,48.56,72.84
179.24,43.22,64.82
209.72,39.61,59.41
221.73,38.25,57.37
233.61,36.91,55.36
245.9,35.52,53.28
271.05,34.94,49.39
307.08,80.54,44.05
337.28,118.84,39.68
365.27,154.33,40.14
381.57,175.58,51.73
385.98,182.51,56.53
396.41,196.28,64.19
410.13,213.2,72.59
414.63,218.64,75.18
407.83,210.22,70.97
394.98,194.59,63.43
366.02,159.97,47.25
331.98,119.95,51.07
304.15,87.67,59.18
298.89,81.65,60.81
317.55,103.43,55.57
321.74,107.46,53.23
303.26,83.65,55.39
276.09,49.59,59.85
234.75,45.15,67.73
223.54,46.77,70.16
242.04,44.8,67.2
267.18,41.53,62.3
296.25,74.43,55.96
303.53,82.97,53.97
289.48,65.32,56.23
281.01,53.98,56.64
280.48,51.89,54.8
300.35,74.98,49.06
338.89,121.3,40.02
361.95,149.6,37.21
369.24,159.36,42.76
372.17,163.51,45.31
371.58,163.1,45.39
374.78,167.09,47.41
381.82,175.55,51.4
398.08,195.54,61.26
419.3,221.77,74.31
438.32,245.24,85.99
454.61,265.34,95.95
463.66,276.45,101.41
464.82,278.19,102.57
473.09,288.21,107.38
481.06,297.8,111.91
483.29,300.39,113.05
480.56,296.88,111.18
480.21,296.05,110.4
481.96,297.66,110.69
484.59,300.44,111.64
488.55,304.91,113.48
490.49,307.03,114.28
490.47,306.87,114.08
492.57,309.41,115.3
496.75,314.61,117.91
501.11,320.02,120.63
505.45,325.41,123.34
512.23,333.84,127.58
520.28,343.85,132.61
527.81,353.2,137.32
533.03,359.69,140.58
534.88,361.99,141.73
533.34,360.06,140.77
531.77,358.12,139.79
530.2,356.16,138.81
530.12,356.07,138.76
531.59,357.9,139.68
533.08,359.74,140.6
534.6,361.64,141.56
533.12,359.8,140.63
528.49,354.04,137.74
522.77,346.93,134.16
515.14,337.45,129.4
508.82,329.61,125.45
503.77,323.32,122.29
497.2,315.16,118.19
490.45,306.78,113.97
491.08,307.56,114.37
499,317.4,119.31
506.18,326.32,123.8
512.11,333.7,127.51
516.83,339.56,130.46
520.15,343.68,132.53
523.57,347.93,134.67
525.76,350.66,136.04
526.85,352.01,136.72
526.81,351.95,136.69
526.76,351.89,136.66
526.71,351.83,136.63
529.06,354.76,138.1
533.88,360.74,141.11
537.65,365.43,143.46
538.66,366.68,144.09
537.55,365.43,143.58
534.11,361.42,141.81
530.62,357.37,140.03
527.11,353.28,138.22
522.21,347.6,135.74
512.11,335.89,130.61
499.32,321.04,124.09
486.97,306.67,117.75
472.07,289.33,110.1
452.97,267.05,100.22
435.39,246.51,91.08
422.42,231.33,84.29
409.44,215.93,77.23
399.64,204.32,71.91
388.1,190.71,65.72
375.24,175.55,58.84
364.37,162.84,53.17
356.92,154.31,51.17
350.1,146.48,53.26
344.78,140.38,54.92
335.75,129.84,57.44
322.94,114.7,60.81
314.08,104.12,62.97
310.98,100.24,63.49
306.8,95.1,64.32
302.18,89.45,65.27
298.24,84.51,65.91
297.06,82.78,65.77
297.53,83.16,65.41
299.55,85.53,64.84
302.89,89.42,63.91
307.09,94.32,62.72
307.73,94.88,62.28
305.73,92.17,62.33
301.34,86.4,62.7
297.92,81.72,62.72
305.42,90.52,60.68
323.89,112.89,56.57
339.39,131.53,52.95
354.23,149.28,49.36
367.33,164.95,52.81
379.1,179.03,59.39
397.22,200.39,69.08
418.32,225.22,80.3
430.64,239.31,86.28
431.94,239.91,85.66
430.36,237.03,83.38
418.28,221.11,74.54
424.25,227.7,77.1
448.09,256.58,90.95
471.02,284.36,104.27
485.82,302.22,112.77
493.11,310.97,116.88
494.74,312.74,117.54
496.43,314.58,118.24
498.13,316.43,118.94
499.43,317.93,119.58
500.51,319.28,120.26
501.61,320.65,120.95
502.82,322.15,121.7
505.18,325.08,123.18
508.85,329.64,125.47
512.07,333.64,127.48
514.77,336.99,129.17
516.03,338.56,129.95
515.85,338.33,129.84
515.72,338.17,129.76
515.59,338.01,129.68
517.4,340.27,130.81
521.22,345.01,133.2
525.12,349.86,135.63
528.23,353.73,137.58
528.02,353.46,137.45
524.29,348.82,135.12
519.49,342.86,132.12
514.39,336.53,128.93
509.44,330.37,125.84
504.48,324.21,122.74
498.05,316.22,118.72
491.57,308.17,114.67
481.25,295.35,108.23
458.45,267.02,93.98
432.2,234.4,77.58
397.74,191.59,56.05
373.62,161.62,40.99
362.92,148.32,34.3
352.09,134.86,33.8
339.68,119.44,36.03
349.73,131.93,34.22
378.29,167.42,43.9
407.21,203.35,61.97
431.32,233.3,77.03
441.77,246.3,83.56
442.01,246.59,83.71
441.96,246.53,83.68
442.2,246.83,83.83
433.94,236.67,78.82
417.74,216.77,69.02
397.04,191.29,56.43
375.77,165.09,43.47
362.69,149.22,35.83
353.5,138.65,36.3
338.73,121.57,40.69
317.08,96.49,47.05
287.19,60.67,54.2
260.13,39.11,58.66
221.84,44.11,66.16
168.71,52.1,78.15
162.13,54.2,81.3
203.98,50,75
242.34,46.13,69.19
276.44,52.9,63.7
290.93,71.29,61.61
287.67,67.6,62.68
282.24,61.38,64.38
273.61,51.43,66.98
273.52,52.15,68.12
280.67,61.96,68.08
292.78,77.23,66.21
309.12,97.05,62.63
320.95,111.3,59.91
328.79,120.58,57.87
331.55,123.93,57.27
329.32,121.47,58.1
325.5,117.05,59.21
320.16,110.72,60.59
319.42,109.75,60.65
323.47,114.35,59.32
323.59,114.24,58.97
321.09,111.01,59.25
321.75,111.44,58.61
326.24,116.34,56.88
336,127.88,54.32
351.28,146.33,50.86
369.56,168.21,54.89
389.14,191.5,65.65
406.29,211.8,74.95
419.33,227.12,81.85
431.49,241.4,88.28
442.65,254.52,94.18
452.95,266.59,99.59
462.26,277.47,104.44
475.35,292.75,111.23
489.35,309.1,118.49
499.57,321.03,123.81
506.53,329.19,127.45
514.38,338.37,131.55
523.12,348.57,136.08
531.75,358.54,140.41
534.39,361.38,141.43
531.35,357.59,139.52
528.26,353.75,137.59
528.51,354.06,137.75
532.19,358.64,140.05
535.9,363.25,142.37
538.52,366.51,144.01
538.99,367.09,144.3
539.13,367.26,144.38
539.27,367.43,144.47
539.41,367.61,144.56
539.74,368.02,144.77
540.26,368.66,145.09
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.25,368.66,145.09
539.71,367.98,144.75
539.34,367.52,144.52
539.15,367.29,144.4
538.95,367.04,144.28
538.75,366.79,144.15
538.94,367.02,144.27
539.54,367.77,144.64
540.15,368.53,145.02
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.18,368.56,145.04
539.04,367.15,144.33
537.88,365.71,143.61
533.73,360.55,141.01
532.79,359.38,140.42
536.45,363.94,142.71
538.06,365.93,143.72
538.83,366.89,144.2
537.61,365.49,143.6
534.23,361.53,141.82
530.82,357.53,140.03
527.37,353.49,138.22
520.61,345.61,134.73
510.68,334.06,129.64
502.34,324.35,125.36
492.32,312.69,120.22
477.7,295.7,112.73
458.78,273.69,103.04
443.89,256.38,95.42
436.09,247.32,91.44
427.36,237.16,86.95
417.66,225.85,81.94
407.96,214.54,76.93
397.91,202.73,71.61
387.94,191.08,66.42
378.24,179.8,61.45
369.61,169.77,57.03
362.5,161.5,53.39
353.77,151.31,52.98
343,138.74,55.99
336.33,130.92,57.84
333.88,128.02,58.48
332.59,126.66,59.02
331.59,125.72,59.63
333.66,128.2,59.12
340.91,136.7,57.13
345.69,142.26,55.77
347.64,144.48,55.14
349.29,146.35,54.6
350.44,147.62,54.16
349.28,145.94,54.07
347.4,143.36,54.06
342.05,136.52,54.76
335.93,128.74,55.62
337.4,130.34,55.05
348.25,143.49,52.65
363.04,161.16,52.3
381.52,183.1,62.41
394.14,197.93,69.09
403.16,208.43,73.72
416.81,224.31,80.73
432.04,242.04,88.55
446.63,259.03,96.07
460.04,274.69,103.02
472.66,289.43,109.57
484.73,303.52,115.84
495.97,316.69,121.75
506.52,329.13,127.38
517.05,341.51,132.97
524.73,350.48,136.96
529.03,355.47,139.15
530.09,356.5,139.41
529.32,355.32,138.61
527.82,353.29,137.43
524.28,348.81,135.11
520.43,344.03,132.71
516.56,339.21,130.28
512.61,334.31,127.82
513.22,335.07,128.2
518.48,341.6,131.48
523.83,348.25,134.83
528.68,354.28,137.86
531.07,357.25,139.35
532.43,358.94,140.2
533.81,360.65,141.06
535.2,362.38,141.93
535.89,363.24,142.36
535.85,363.18,142.33
535.8,363.13,142.31
535.77,363.09,142.29
537.55,365.3,143.4
538.67,366.69,144.1
539.45,367.66,144.59
540.28,368.69,145.11
540.38,368.82,145.17
539.93,368.26,144.89
539.4,367.6,144.56
538.88,366.95,144.23
538.03,365.9,143.7
533.56,360.34,140.9
527.9,353.3,137.37
520.67,344.33,132.86
510.6,331.81,126.56
497.91,316.04,118.63
482.58,297,109.06
460.46,269.52,95.24
443.6,248.56,84.7
437.81,241.37,81.08
431.94,234.08,77.42
426.01,226.71,73.72
430.04,231.72,76.23
444.37,249.52,85.18
458.4,266.95,93.95
472.63,284.63,102.84
477.68,291.04,106.17
478.45,292.27,107.04
479.28,293.57,107.94
479.86,294.57,108.7
472.2,285.61,104.71
456.38,266.8,96.02
443.4,251.29,88.79
426.58,231.23,79.45
408.91,210.6,70.28
393.91,193.65,63.31
380.66,178.58,57
374.05,171.23,54.09
360.79,155.89,47.39
341.55,133.34,51.37
325.62,114.64,55.74
318.45,106.02,57.4
313.63,100.28,58.61
310.49,96.7,59.6
308.57,94.52,60.22
307.95,93.86,60.49
305.18,90.53,61.14
300.79,85.17,62.05
298.53,82.28,62.35
299.7,83.4,61.68
305.59,90.3,60.06
316.5,103.34,57.4
323.34,111.63,55.9
326.3,115.42,55.51
322.1,110.17,56.21
312.18,97.58,57.65
295,76.46,61.04
268.32,44.47,66.7
249.17,47.45,71.17
238.38,49.48,74.21
240.35,49.05,73.58
254.3,46.34,69.51
263.79,44.25,66.37
268.1,42.89,64.34
266.97,42.59,63.89
260.21,43.27,64.91
254.57,43.65,65.47
251.1,43.58,65.37
251.55,42.76,64.14
255.73,41.24,61.85
284.66,58.14,55.48
338.15,123.81,44.8
391.04,188.37,59.09
434.17,240.72,84.28
458.09,269.54,97.95
466.43,279.33,102.35
474.26,288.53,106.5
482.83,298.59,111.02
483.86,299.41,111.01
471.46,283.61,102.71
454.85,262.72,91.98
430.52,232.37,76.61
403.19,198.36,59.46
370.21,157.38,38.85
335.8,114.62,36.72
301.86,72.45,42.81
284.61,51.01,45.91
283.4,49.52,46.13
282.19,48.01,46.35
280.96,46.49,46.57
296.7,66.04,43.74
328.9,106.05,37.96
362.78,148.15,34.21
395.84,189.22,54.87
405.49,201.22,60.9
396.68,190.26,55.39
387.38,178.71,49.58
376.72,165.47,42.92
363.31,148.8,34.54
346.37,127.75,34.83
329.1,106.3,37.92
310.45,83.12,41.27
329.54,106.84,37.85
382.95,173.21,46.82
431.12,233.06,76.91
466.06,276.47,98.74
484.97,299.97,110.55
492.64,309.5,115.34
500.49,319.25,120.25
507.16,327.54,124.41
511.4,332.81,127.06
513.96,335.99,128.66
516.49,339.14,130.24
519.15,342.44,131.9
523.04,347.27,134.33
526.46,351.52,136.47
529.7,355.55,138.5
532.94,359.57,140.52
533.67,360.48,140.98
531.91,358.29,139.87
530.2,356.16,138.81
528.53,354.09,137.76
527.53,352.95,137.27
527.01,352.48,137.21
526.41,351.94,137.12
525.8,351.37,137
524.55,349.98,136.46
522.63,347.75,135.48
516.28,340.36,132.22
505.5,327.82,126.69
495.53,316.29,121.66
485.93,305.25,116.92
476.68,294.52,112.22
468.62,285.17,108.13
460.67,275.93,104.06
453.37,267.42,100.29
443.5,255.93,95.21
429.5,239.62,88.01
411.72,218.91,78.85
389.03,192.39,67.04
382.79,185.02,63.68
395.39,199.58,70
404.52,210.17,74.65
409.78,216.36,77.44
418.07,226.07,81.78
428.23,237.94,87.07
441.04,252.93,93.77
456.52,271.06,101.87
459.61,274.68,103.5
451.78,265.59,99.51
444.26,256.84,95.65
437.02,248.39,91.9
437.52,248.95,92.12
445.29,257.88,95.96
451.33,264.74,98.81
455.77,269.66,100.74
453.31,266.54,99.12
441.86,252.84,92.7
432.68,242.06,87.85
426.15,234.67,84.8
433.15,243.02,88.69
452.37,265.52,98.74
470.28,286.35,107.93
484.62,302.9,115.09
487.02,305.48,116.01
479.14,296.08,111.65
475.91,292.33,110.01
477.74,294.7,111.28
483.36,301.46,114.48
491.94,311.59,119.1
496.42,316.75,121.31
495.86,315.73,120.5
497.18,316.86,120.62
499.3,318.94,121.15
507.23,328.07,125.09
515.41,337.79,129.57
517.95,340.94,131.15
520.5,344.11,132.75
521.72,345.63,133.51
521.64,345.53,133.46
521.56,345.43,133.41
521.43,345.27,133.33
521.35,345.17,133.28
521.22,345.01,133.2
521.13,344.9,133.14
521,344.73,133.06
524.43,349,135.2
530.07,356,138.72
534.63,361.67,141.57
538.36,366.31,143.91
538.42,366.38,143.94
535.57,362.84,142.16
531.43,357.7,139.58
527.22,352.46,136.95
526.65,351.75,136.59
529.84,355.72,138.58
533.18,359.88,140.67
536.69,364.24,142.86
538.33,366.27,143.89
539.1,367.23,144.37
539.88,368.2,144.86
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.13,368.51,145.01
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
539.23,367.48,144.58
536.15,363.89,143
533.29,360.57,141.53
530.49,357.31,140.09
523.78,349.5,136.65
511.19,334.85,130.19
502.94,325.25,125.95
503.97,326.45,126.48
505.95,328.76,127.5
504.87,327.49,126.94
499.64,321.37,124.21
490.7,310.91,119.53
480.28,298.75,114.14
468.62,285.21,108.18
467.8,284.26,107.77
477.91,296.04,112.98
489.94,310.05,119.18
497.89,319.32,123.28
495.08,316.06,121.85
478.85,297.19,113.54
464.28,280.24,106.08
451.08,264.9,99.32
441.59,253.86,94.46
435.58,246.87,91.37
425.28,234.89,86.09
410.81,218.05,78.66
408.96,215.9,77.71
420.29,229.07,83.52
427.71,237.71,87.33
430.45,240.83,88.65
435.37,246.51,91.1
442.19,254.36,94.49
447.89,260.92,97.3
454.82,269.08,101
461.31,276.66,104.37
468.56,285.12,108.12
478.96,297.24,113.49
490.81,311.04,119.58
492.48,312.99,120.46
484.14,303.3,116.19
475.93,293.77,112
469.59,286.4,108.78
470.42,287.4,109.24
478.19,296.45,113.25
482.4,301.32,115.35
482.92,301.8,115.45
483.88,302.38,115.19
486.88,305.16,115.73
492.54,311.41,118.16
503.66,324.54,124.13
511.24,333.54,128.27
515.48,338.64,130.69
522.08,346.59,134.45
529.4,355.34,138.54
534.44,361.44,141.46
537.39,365.1,143.3
538.21,366.12,143.81
536.87,364.45,142.97
535.51,362.77,142.13
534.13,361.05,141.26
534.09,361,141.24
535.41,362.64,142.06
536.75,364.31,142.9
538.11,365.99,143.75
538.32,366.26,143.88
538.3,366.23,143.87
538.27,366.2,143.85
538.25,366.18,143.84
538.46,366.43,143.97
538.91,366.98,144.25
539.36,367.55,144.53
539.82,368.12,144.82
539.45,367.66,144.59
538.2,366.1,143.8
533.14,359.82,140.65
526.81,351.96,136.69
522.44,346.52,133.96
522.38,346.45,133.92
522.32,346.38,133.89
522.31,346.37,133.88
523.15,347.41,134.4
524.94,349.63,135.52
526.06,351.02,136.22
527.17,352.41,136.92
529.05,354.74,138.09
531.61,357.91,139.69
534.24,361.19,141.33
536.93,364.52,143.01
537.86,365.69,143.59
538.24,366.16,143.83
538.62,366.63,144.07
539.01,367.11,144.31
539.2,367.35,144.43
539.2,367.35,144.43
539.21,367.36,144.43
539.2,367.36,144.43
538.1,366.05,143.84
534.54,361.86,141.94
531.33,358.08,140.23
526.96,352.86,137.8
519.66,344.37,134.05
508.63,331.68,128.59
500.72,322.52,124.6
496.62,317.79,122.55
483.05,302.02,115.62
454.7,269.04,101.07
433.54,244.42,90.21
428.19,238.18,87.46
419.88,228.44,83.09
400.29,205.06,72.2
382.08,182.97,61.59
367.6,164.98,52.55
362.8,159,49.53
369.62,167.51,53.84
378.08,177.86,58.89
386.35,187.88,63.71
390.05,192.44,65.97
388.84,191.13,65.48
399.44,203.57,71.06
421.29,229.09,82.41
450.02,262.63,97.31
460.11,274.5,102.67
460.89,275.49,103.19
447.22,259.66,96.29
425.72,234.72,85.35
396.81,201.13,70.58
400.34,205.29,72.47
435.14,245.83,90.4
462.46,277.35,104.05
472.34,288.02,107.94
467.76,281.61,104.07
453.87,263.98,94.87
449.73,258.16,91.34
465.59,276.9,99.87
470.47,282.84,102.76
464.49,276.16,100.08
450.75,259.77,92.45
429.36,233.79,79.93
413.7,214.38,70.22
401.04,198.13,61.57
396.97,192.63,58.4
401.78,198.24,60.9
403.53,200.3,61.82
402.28,198.86,61.2
409.45,208.06,66.09
427.22,230.46,77.65
446.72,254.39,89.41
471.13,284.08,103.74
478.74,293.01,107.76
470.16,281.89,101.76
458.7,267.41,94.25
442.19,246.84,83.86
437.49,240.98,80.89
447.83,253.82,87.34
456.05,264.04,92.48
463.48,273.27,97.13
474.37,286.8,103.93
489.03,305.01,113.08
497.09,315.02,118.12
505.15,325.05,123.16
514.07,336.13,128.73
522.79,346.96,134.18
530.11,356.06,138.75
535.83,363.16,142.32
538.46,366.43,143.97
538.91,366.99,144.25
539.36,367.55,144.53
539.82,368.12,144.82
539.97,368.31,144.91
539.8,368.09,144.8
539.61,367.87,144.69
539.42,367.63,144.57
539.89,368.2,144.86
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
539.98,368.35,144.96
535.55,363.2,142.69
532.21,359.32,140.98
528.88,355.43,139.26
524.24,350.04,136.89
515.26,339.58,132.27
503.23,325.58,126.1
491.68,312.15,120.17
479.04,297.44,113.68
464.82,280.89,106.38
451.26,265.11,99.42
439.14,251.01,93.2
428.04,238.09,87.5
417.19,225.47,81.93
407.37,214.04,76.89
397.83,202.94,72
385.84,188.99,65.84
370.75,171.41,58.06
363.85,163.34,54.47
365.75,165.52,55.4
366.19,165.98,55.55
363.22,162.25,53.64
357.59,155.37,51.35
348.81,144.75,53.32
340.3,134.43,55.19
333.3,125.96,56.75
329.45,121.07,57.32
328.87,119.96,56.88
329.5,120.38,56.27
331.25,122.22,55.5
330.41,121.04,55.48
325.77,115.34,56.4
321.15,109.78,57.46
317.86,105.94,58.38
322.74,111.59,56.95
335.73,126.69,53.21
343.37,135.14,50.43
345.18,136.38,48.73
337.78,126.9,49.67
321,106.25,52.96
318.63,103.28,53.35
332.03,119.67,50.59
349.75,140.92,46.36
371.94,167.31,50.93
390.5,189.43,61.19
407.56,209.75,70.62
427.99,234.01,81.79
447.96,257.68,92.66
459.93,271.79,99.05
467.63,280.83,103.12
477.23,292.08,108.16
486.41,302.85,112.99
491.9,309.22,115.78
495.78,313.61,117.61
496.95,314.86,118.04
495.33,312.84,117.02
479.77,293.5,107.3
443.08,247.92,84.38
394.48,187.54,54.02
336.19,115.1,36.65
329.16,106.37,37.91
375.14,163.5,41.93
416.7,215.14,67.9
453.62,261.02,90.96
469.22,280.4,100.71
472.88,284.94,103
476.57,289.53,105.3
480.17,294.01,107.55
468.02,278.9,99.96
436.91,240.25,80.52
396.67,190.26,55.39
349.5,131.64,34.26
345.69,126.91,34.95
388.2,179.72,50.09
426.53,227.36,74.04
457.6,265.97,93.45
468.24,279.18,100.1
459.99,268.94,94.95
451.47,258.34,89.62
443.1,247.94,84.39
440.64,244.89,82.86
444.73,249.97,85.41
448.64,254.83,87.85
452.64,259.8,90.35
460.36,269.39,95.18
471.83,283.65,102.34
479.53,293.21,107.15
485.87,301.08,111.11
488.91,304.86,113.01
